Property_id,rent
4394,406.118507247057
2338,437.42747789790485
8531,813.6278187736835
8952,363.21320832815604
11064,262.40604198588414
10336,712.0397013942741
12954,724.8395279580079
219,442.57493408298785
1599,496.69146497083045
7572,428.93802343570053
170,669.1553078945045
6658,356.50459775415635
3616,280.73811282648666
7772,372.11388925320426
1214,504.38686910908564
8197,414.34838746498497
9892,328.23946042283677
1635,1121.1372705058388
7403,998.4779408487458
4468,294.49425831074484
13081,454.1093258854572
13917,329.0860429921774
4049,1843.4345932876608
2145,311.4833189523019
2125,780.5181057469476
1580,497.9678984856525
3828,864.5748596920043
10858,436.00853416613336
2999,756.9985389397848
3834,686.0635219399173
11267,435.57319915617427
11904,701.6448544926395
5514,643.8860187048047
8697,186.33764733222392
3466,553.6347533880883
8217,861.092662259358
4230,305.41706522578045
10598,290.5658756831618
2920,530.6294084569306
328,585.6298906935281
10668,792.5445409235796
2911,415.63769810007403
5039,566.8372813107428
7590,388.03607645706535
5757,383.21075146426426
9697,476.1274797555245
3859,876.2687406303296
11365,579.5361494404448
1984,497.564679866278
6033,577.3909265112383
10816,202.59788967838568
11981,658.4482501748265
7883,367.55954055787817
6166,386.4434545326751
7769,366.63214162582096
8087,335.37799921357805
5504,368.8561889730143
11853,385.6669062997896
7768,234.66659968148866
9232,246.42785353275968
9695,645.4076018658329
7477,872.4472147143929
12232,664.7897676273002
6795,347.3692209474136
5624,469.2446079106177
3600,572.989477523878
11199,354.53555919646453
3681,721.1857649156897
169,574.1012317047348
9531,714.5557587633189
1329,939.423971606668
2237,204.80131914112778
1079,840.2672103199947
8500,937.7936826234766
456,581.0568918200548
8010,1149.4443856667363
9407,310.5157482642935
9538,330.3086134812642
3015,341.38311018255996
2583,395.80208010964765
10125,348.88902845481584
11959,544.550693851898
4878,826.9628438498272
10070,384.97436898053127
7151,135.434866934793
736,427.70988085684985
12765,886.4667007314703
3480,142.18499007289893
1800,820.0461477431753
3602,759.6716234046161
8279,808.2023136719106
12788,316.52603092006336
3572,480.09280830532606
2925,339.340418841066
2620,688.0590969304657
1924,835.157580950603
12650,359.0923193520295
11699,598.7241083386699
4297,501.37714838234166
12435,349.89210740873887
4092,303.4145808465483
400,265.0997161048391
4801,510.94284710780425
11378,481.45071785846375
8328,1248.0525890362417
7808,276.96014354389075
13578,412.90917051934804
13020,158.84812133174952
6346,803.9483193869023
3014,419.1006880807547
8117,264.4151495462315
7525,486.7317206753536
13577,214.50678609453823
11472,232.40284232889982
9461,500.86715644106204
11815,312.8677170200627
3345,521.7015540030994
12663,1299.7574511894898
13302,523.292936139227
291,269.09448311093763
8240,743.7476712840981
13184,455.38477169075145
7310,337.7477462460464
2819,252.61993655042696
3406,331.86612793067525
3543,339.2938990488645
8359,391.8341874506711
1689,578.8392388505918
11850,227.64466062451592
11018,475.7263039105483
6426,321.87411097650846
8280,542.9662699884609
7568,394.24968778108354
8539,775.9455566623785
3032,433.87547246224875
3596,360.53282378357807
7597,1423.6217115044128
5730,258.4551396167031
13214,229.92525314534348
609,393.81261100537296
7751,1281.9497283789744
12177,548.4912542853459
9623,373.6393561966744
13033,166.44466514103252
13331,384.5461439748973
6196,807.77790632053
5480,1045.887974100967
1845,410.9492882164608
2770,629.083937050207
8251,514.1398237399868
10862,445.7766930023585
1744,718.8711398098682
9367,658.1717513344552
6089,1112.921396650996
3618,422.296937759664
10180,305.89064667944433
11445,515.0767616308962
13836,195.2007108326323
4100,559.766572842541
8744,461.32847573722336
2068,379.7021494001662
13015,504.60269082109573
13960,229.6289359815658
13336,347.3598467258905
8456,1409.9445432310915
1966,445.8467927540511
10748,377.01347421760863
11370,363.13642494549333
9658,1062.4674544962447
8694,269.6931505735472
12832,717.0840189253462
10698,1080.1015892497105
13473,788.5527011062559
2994,545.6555065610552
4169,435.81361561810803
10428,149.72017494614647
7920,375.7021514510979
12383,341.72684159774303
5072,595.1588514466895
10872,667.7342355709845
4463,532.7350410434251
5652,502.70704931023073
12837,459.1821663637518
12713,689.9577013340262
10292,236.9168321409651
11431,481.92006826197957
1963,431.3773858537183
1770,218.83787322702295
11403,828.7968175156428
3996,470.75054732280176
7925,519.9962782649916
10045,1058.0039745723552
1958,419.61784789494436
4818,367.1504865110747
11355,215.21536725829716
6076,1099.6138527963628
8075,737.2783006874
8871,1274.688542576443
4266,253.26316759367415
13205,745.8319465006667
12256,273.42161022669177
3647,723.2940964079489
11286,656.7269396373213
7454,236.040921985699
10121,470.7112998402361
12063,572.8107347996058
8939,427.1506520524114
8643,340.47465219725774
733,376.9957055556189
796,375.6015661358883
1594,579.0201293647589
7429,698.8606560980962
9090,266.9710670714492
11220,437.46467912417575
5835,508.94521275870255
10035,799.1564251197861
